id,loss
5831,1446.0724589998078
5846,2516.6095409816926
5864,2333.068433130323
5869,781.5400756347385
5870,3927.8897540296816
5879,1926.034166350156
5883,10274.567049349957
5886,1767.315140708874
5889,4671.882431068319
5904,2359.366862542981
5905,1149.0110731344253
5910,2804.579122315366
5911,3173.2208013572244
5914,1859.3556217593384
5915,1485.1033007343979
5920,1669.528353087031
5925,2288.259577602668
5926,2081.4688636423284
5934,3626.2421581399985
5939,3135.675911891558
5941,1246.267674229786
5943,1140.093671421948
5949,3646.741485641674
5961,1995.9746852351693
5965,5084.517885240242
5966,3623.6033043153375
5969,1022.9104897798456
5970,2832.141031083092
5978,2758.1510954741575
5979,3085.9266454789904
5983,1734.7437935842356
5985,6399.710293593231
5989,1326.2975625276895
5997,2020.0049412660248
6004,2333.608108556928
6010,4972.481020621126
6013,1419.8662490496026
6019,1984.5410560506707
6020,1103.3395313046715
6032,1582.7228201427565
6036,5169.195263512942
6037,4906.666659752627
6039,2018.2969036238956
6050,1791.046326933568
6051,1746.2597534634347
6053,4410.053561115241
6057,1625.5202750715177
6059,1959.6596089125924
6067,5002.125576001364
6068,2423.670475250706
6075,1604.7619150898922
6078,422.84254377344206
6079,4565.507725726858
6080,3555.738698305604
6082,4352.7216475016
6084,1579.1305285381768
6091,3954.089769830426
6092,1387.2233597476668
6093,5435.895629702105
6096,2205.661499537009
6102,2487.725532181532
6105,1641.6953190498198
6116,1847.1500238942283
6122,1214.8416760176399
6126,965.5169743614355
6131,6158.990334734594
6140,4683.976537117435
6141,1310.3907875117739
6146,1076.1628115257308
6147,3025.4938091351623
6157,3279.004530135292
6162,2516.3950258341188
6163,2782.42032602127
6165,2296.9718366179345
6170,10035.517432271776
6208,2051.733168977226
6216,4502.021103361555
6218,2126.513365503203
6223,2960.9915139133122
6224,2412.2384458132983
6227,2104.265122421039
6240,11714.846691793631
6241,1596.3694055557512
6246,1591.9315277561052
6248,4345.090510604156
6249,887.8106032143119
6255,1758.7453657930794
6261,3422.4869056845205
6262,9082.824986357547
6269,2038.193570502872
6271,2006.4285545898956
6278,3310.1314326041183
6284,1766.5252045373757
6285,1704.9689039719158
6287,1121.5814835760987
6288,2568.1875915496043
6291,2292.4302750730362
6296,1144.3894258980895
6297,3833.0178858283803
6304,2102.247894905513
6309,3493.563519594796
6310,1203.8982413851272
6311,2335.745355360408
6316,1247.2586231811358
6319,1494.7948488090603
6332,10958.11558488935
6335,7660.285227049909
6336,1431.4255964420722
6341,1542.4032558185288
6359,1460.615728405005
6369,1662.2714164181639
6375,1150.5807828301283
6378,2905.7934841249853
6380,5114.464208898023
6385,14282.43231750238
6387,9731.130610134458
6391,3393.3218873305145
6392,1220.6800698347374
6393,2773.3846014713436
6400,1078.2975863589572
6411,2591.6041929923554
6415,3190.523233843298
6416,2726.1551841415485
6419,3631.672155122942
6421,1953.3762205535934
6432,3046.224952008762
6438,1671.8028627590602
6444,1083.4517322593804
6445,1477.2700727055058
6446,1823.6464601773587
6448,6449.981782692908
6452,1145.666161706267
6459,2441.9445902420916
6470,3747.2066746183327
6475,1022.5541509339644
6484,2690.1610732338568
6492,2846.316778013967
6502,1805.9530737664713
6505,1315.27238026107
6506,1801.502724825451
6513,2412.5666863240313
6514,2927.639711281543
6524,7200.302485669517
6525,698.0481883205782
6528,2069.6153721876103
6529,7966.8390853700885
6531,2908.772922353316
6538,1544.3840155886523
6541,3703.058786981573
6546,3191.0465338068625
6553,1212.0817671278378
6563,800.8201986821011
6567,1609.3218445428308
6586,5905.801821048615
6588,2315.759498791489
6589,3994.2664434719254
6591,3887.3541039532056
6596,1436.7089809800552
6607,1634.456459894909
6613,12223.921074416932
6615,2199.5357781120897
6625,1698.2698776752518
6629,2683.398547329577
6630,2923.8467172541377
6632,1573.2113547143902
6640,1055.5174775347932
6645,2933.9984847280507
6648,2510.529098620874
6656,1709.5314099365266
6658,3509.7024857667648
6661,2244.582721427353
6663,2049.858374166007
6665,4607.852255588506
6673,1870.9306835185735
6676,1814.7116437994762
6681,1386.8380825268075
6683,1989.978936963224
6684,1060.310934842572
6695,1373.7469214231512
6697,3443.47881215165
6700,3319.8209828845916
6702,1679.7414680764218
6703,1910.2976059998273
6704,3801.0985103498406
6712,3810.6287164283935
6716,5392.910028249261
6723,1261.8593592477325
6733,3746.390032020583
6734,2776.011763141255
6739,4968.06427950696
6743,562.1137491090338
6746,1905.2529981064913
6756,1367.9740710079525
6758,1343.9631757435195
6765,819.8011311060499
6772,2242.3860795221544
6776,3678.3009247670198
6777,2091.2484716337526
6784,3009.0499852280086
6785,1108.1439131708746
6788,1571.1414098580392
6790,2103.919352003706
6792,1714.1189643279852
6797,1341.2988759984605
6802,2618.0652998791056
6806,1304.5682352057565
6808,1083.1376134262155
6809,3056.272630584605
6810,2308.2926826993785
6814,1419.0086450768456
6815,3556.7143293576164
6819,823.2632648604474
6824,3224.1580953510374
6830,2427.811470350059
6835,5049.303001050807
6838,2014.6536417418097
6845,6564.523292552167
6846,1177.0547124919326
6847,3461.8265372198293
6848,6443.854442783185
6849,4306.278178858265
6864,12653.891238939686
6869,1297.7779291362378
6870,1991.9726375580055
6876,1390.167985789543
6878,3028.829882267068
6890,9228.983399475066
6892,4228.653198421517
6899,1287.1186201723299
6906,1373.8234394304059
6908,1233.6298704731819
6912,2659.7538937460104
6913,1163.6160568403632
6925,1340.8213071776474
6932,1795.10349791722
6935,1918.232064501729
6939,1645.746969312043
6946,2639.9458171175047
6950,1193.0163187927799
6963,1278.948775405917
6972,5849.110498593184
6974,1101.1095636342186
6978,2847.0208398804266
6979,714.8652157939811
6985,3186.131200929814
6989,3923.9801424258794
7005,1056.9578694784545
7007,1891.7931728250205
7009,5842.612479452742
7015,793.7747852514142
7036,3577.4341237877766
7047,2952.3130367071567
7049,1116.320032722724
7054,4627.400836611493
7056,7840.756805648988
7058,1097.69467107583
7061,2147.3123562025735
7064,1520.3925157993085
7066,2294.260575106418
7069,708.018299444519
7085,1874.0266113991106
7086,7341.3266315983265
7096,1396.3851184976243
7103,10227.647858211632
7122,2021.4635111287714
7125,4041.685866593329
7126,1140.9691378531395
7130,1418.2705424585724
7134,6339.429538236626
7135,1303.5802821370794
7140,4136.5446800888085
7145,976.6880993082918
7148,2641.0885137909954
7151,5794.24655061752
7156,5033.383239843482
7157,1911.4331254913877
7161,3274.0190046086677
7163,2772.604049025683
7168,1282.2299545473509
7170,6252.930322577741
7174,967.1844075889275
7175,11556.961397302664
7199,1008.8802204385852
7200,5323.686570515321
7203,1936.8956215075648
7209,1840.135455040564
7210,14338.674319697478
7215,1113.884186170471
7240,3456.670837201449
7241,1517.2979134122531
7248,2126.2447134362774
7253,5749.812591479098
7260,4215.684732812696
7262,1696.156839554646
7264,3769.89806507176
7265,2874.7737387626466
7267,9147.726480612659
7268,5882.446192435879
7269,2484.9495383368408
7270,2381.5622553000344
7271,460.59708457019656
7274,4433.260128681227
7289,985.5690253597287
7292,3011.4930733475744
7293,3269.237374459608
7294,531.2445413139238
7296,5059.3005893798045
7298,1493.7172645267422
7299,2010.8954114438495
7304,5044.869762667608
7305,1906.9310857719493
7308,2509.7971739090376
7309,2828.1315590211743
7310,1750.8434596700347
7311,2879.286660336278
7312,1780.0275560731636
7317,1569.8190774969964
7319,9208.467522356497
7320,3637.516673183402
7329,5211.546623507068
7330,3587.0901153959644
7331,4032.5828874002095
7336,1593.9887035859726
7353,2841.6864230105066
7358,3651.2866391560187
7363,3319.311420204193
7365,4724.389387209658
7366,1637.150893366517
7374,4106.9620908350535
7377,2002.8331865399991
7378,2981.6603096673985
7382,2283.973619618091
7388,2963.2807898387982
7398,3630.9205743713815
7400,2157.6321876272123
7411,2106.2309532459526
7426,2649.1001917256913
7434,7391.09452358958
7436,2069.4862320377406
7442,1707.3466362899242
7443,1620.1105348764206
7464,2274.847490122613
7470,3218.2984367982704
7476,916.1081840684769
7478,901.6591771363944
7479,1348.1058372973432
7480,2514.6455579444546
7487,2198.321834985228
7495,3522.314350397518
7498,1756.1562811207268
7507,6314.715044983142
7525,6858.684782716768
7527,1471.7521902207625
7528,1404.7514499858105
7533,1179.670062528043
7535,4206.116471222448
7536,692.7635407691372
7537,4257.020791507485
7544,1479.9286514368944
7552,2469.04002022892
7553,2791.817867733254
7554,1974.7159118532368
7555,1538.4949579126892
7556,4379.047657171154
7560,2286.570258517722
7564,4213.086473388537
7570,1513.6105794632472
7571,1542.3352205841534
7573,1297.2825942006634
7574,1595.8920046150126
7575,1404.676133103005
7592,857.799117532397
7595,4475.6437703017145
7596,1988.8669889635134
7601,3336.249227505637
7608,1117.5134264689837
7610,1376.7792382704379
7613,2794.3245706492835
7623,2873.85780370504
7630,775.940046065201
7638,1185.2548448583616
7643,1036.7890812114506
7647,3596.4370078742786
7671,1455.8955362412878
7672,2777.62136554172
7676,2002.6971398093985
7682,803.8158407528111
7689,4540.553170103146
7691,1704.279296775739
7695,3281.3317648124807
7705,2879.342811465582
7707,5278.4839958073
7709,2008.7822536888154
7710,12352.147421401673
7714,2925.722505049283
7716,5450.518499936416
7717,2634.5808414734706
7718,1855.4633332330764
7719,1514.6301215150477
7720,1100.7756657391515
7723,2919.2928244920095
7727,4360.416120721819
7728,1948.5656827339337
7737,2756.1568503451986
7745,2895.1801982613715
7747,7901.296014131798
7751,2387.7638676967863
7759,3151.984277024677
7766,3101.0865112112147
7767,5059.390395912126
7769,3035.6040501825537
7775,1006.0912258354459
7786,3086.346541593198
7798,5041.410374526469
7806,4363.516951021224
7807,11709.541400156715
7821,2081.5502477005757
7822,2267.9927631823803
7825,2351.054093576248
7829,2882.2311039585197
7831,2472.4346705502285
7835,7241.632543348621
7840,4408.534567517099
7844,1587.4483440572844
7846,4207.263573795211
7854,4920.825603189402
7860,1028.5305025537646
7873,1844.2058051960842
7874,2856.284784094034
7878,1864.9431117211361
7879,1918.6300969265185
7886,1685.7487653033
7887,10982.738607741048
7888,2563.4242126108325
7900,2621.3783908737155
7907,828.240222641928
7908,870.8913275452817
7920,1159.4679184485506
7921,1759.972071143663
7922,2274.3808577420696
7923,1690.760926171516
7925,1241.0352031582515
7927,916.918416053348
7938,2634.7244703790234
7939,1909.0759142339339
7944,2337.5212214052935
7945,6226.861352619252
7947,6048.52764610393
7949,1754.6955771060595
7959,1269.6224594841012
7961,2132.902458498187
7964,1657.2033426077642
7967,2631.5627783719433
7969,2257.398624530104
7971,3199.152565986177
7974,1674.3466363326788
7975,1310.4545398428088
7978,3187.802704080937
7981,1202.4810080172415
7984,1755.8652578926963
7991,2643.1806240335727
8001,7547.051508821843
8004,3235.171143009202
8010,1667.6480204822221
8011,1314.2784242901091
8012,1945.4210398161558
8016,1275.0244020338093
8022,2083.808062623991
8023,987.0542818076359
8024,2578.639564858718
8026,3910.6021734329843
8031,942.11010057958
8037,2461.439785687465
8040,4399.922040865407
8045,734.4235715433424
8046,4996.945840522312
8048,1949.7115254040887
8049,586.7175628694723
8051,5577.931104547454
8061,2924.0804728187045
8062,1535.4040098419723
8074,1576.554499903873
8076,1924.7790023645794
8077,1764.6877672834914
8081,1872.0030443432188
8085,2162.25656435614
8086,1248.9661883479225
8088,4459.671333808164
8094,3639.5580279647447
8096,2874.5468698702907
8109,2130.8586682682458
8113,1805.7867441053222
8114,3848.3186054090083
8118,2379.2657494259583
8119,2441.090654584257
8120,1514.6231499032667
8123,1247.6128714579856
8127,4390.703712722997
8128,1916.4516566843058
8130,796.6513945312232
8132,1194.8928857339347
8133,1083.6374104600345
8134,1789.2742764102636
8136,2974.0684016870423
8137,2799.032143826679
8146,1076.9511078393575
8152,6903.229266473646
8154,2432.863300453952
8156,6378.100929732126
8161,4362.3919222488175
8163,2806.7632903581157
8164,5500.5579410773025
8167,12091.684911862223
8173,2004.256194010744
8174,2452.4529681162776
8175,3160.8917530714048
8176,2418.6044713012207
8179,1263.8055135903303
8183,8923.845293100056
8186,2146.5018621864433
8188,4649.580172076773
8189,2475.909834297073
8194,10252.837499393338
8195,5066.454223960519
8196,3486.7517605700787
8198,2294.2036508669808
8202,1643.002413673012
8206,5222.12506418876
8209,3066.6806735043738
8222,3438.5748946072254
8224,4777.450059849551
8227,5387.053161997482
8230,1419.48765380997
8241,1889.6975560479787
8253,1673.7486380645785
8255,8649.786273635711
8259,5827.33783404903
8263,2882.939336675631
8266,4966.467335154471
8267,8841.537491950488
8272,14103.172050393297
8273,1927.2193867700523
8279,2485.4811577844584
8281,1943.6725740006907
8286,1685.830640408742
8288,4223.207716750723
8294,8672.861905945661
8295,2664.6321766311185
8296,1126.1941100549323
8302,3123.894084327267
8308,7967.985008497942
8314,2294.813779236485
8320,1449.8650084964493
8321,4741.088470122458
8325,4094.3325079769074
8331,1401.437696387675
8338,4737.308590544851
8342,6292.2589976751915
8343,1835.5084527954139
8348,5682.979448990264
8357,2459.1893290821895
8363,2197.0310497097294
8364,1761.447718171572
8365,5220.214027389555
8380,1266.249339324131
8387,3370.603790592034
8397,5414.46942309044
8400,1866.259615730533
8406,7212.955879141857
8410,14845.198746672837
8413,4784.953922657935
8434,3287.5966253487395
8437,3128.074099575938
8444,3808.193382008075
8447,1756.4378112763761
8455,1060.752462436517
8458,1668.9676701021513
8459,1084.304669636622
8460,4522.328010533355
8461,845.1720229426843
8478,1590.051220860547
8485,1733.855168501777
8486,3445.2702035688426
8488,9962.544011974613
8492,2778.3109698376866
8500,2308.6451779547897
8501,4645.560096984513
8509,3141.7346421787006
8511,4614.016133368037
8514,1906.69620542952
8528,2406.5995154680527
8531,1122.1542250334667
8539,5328.70600091195
8542,2121.5618985671654
8559,7573.988602766234
8560,1669.8491429609735
8570,757.8696091698076
8571,3618.3677639233406
8572,2532.7564375014845
8575,3869.6861992523545
8578,2282.309939169268
8582,3164.0636416608586
8608,3207.971154876039
8610,9824.92853186697
8628,972.8024641513124
8629,3960.4600806231065
8638,4029.362587205991
8646,3106.746280842622
8658,749.10285173461
8668,7259.050264399492
8673,2431.319466291996
8675,2820.2310609294764
8679,2215.180384202118
8686,1697.7018480690474
8689,1419.429148252998
8690,4223.175806732897
8696,3251.3927843174406
8697,2728.667706550695
8699,1279.0890418958109
8701,5889.231738114259
8709,1344.2390127943336
8713,1870.125679765782
8722,1982.9082409348964
8724,7992.177619101649
8730,2927.855647858664
8731,2618.294966047988
8739,2452.118733840323
8742,5028.452675431125
8745,1049.579789998038
8746,7294.8632696977165
8747,2004.031054920947
8750,2979.524219392686
8762,1240.0741088868435
8778,3375.588252535916
8781,1964.0717328139542
8795,2359.5913713052146
8797,5769.461041154087
8798,3055.7924998215244
8805,3203.2716155641556
8807,1194.6261931583958
8812,1710.3602838881895
8813,3077.0834750981594
8826,3926.9073806504657
8829,943.3774213039438
8830,2068.292460865426
8833,5934.615236636803
8838,1352.455331286304
8841,4687.343413582478
8842,924.4362778255861
8843,4261.522072212256
8844,2315.8696659701195
8866,1091.401017550184
8868,2427.3277432240584
8871,3107.2408925915297
8879,2410.3166371193493
8883,2493.4368562981413
8884,4763.765073593407
8890,5480.180606454887
8892,2010.8419129098027
8898,1598.9696292332346
8904,916.3854730401962
8906,1498.1508797049526
8908,1920.1400843698393
8909,4377.6185445258925
8910,1385.9071913521195
8914,6180.312540886099
8925,839.5623463568598
8936,1615.7795195841954
8942,1551.8243253854823
8948,2261.4284342166734
8956,2985.4811937296195
8958,2796.6477601400593
8960,2107.5623084032413
8978,2631.7086513709696
8986,2320.304456689724
8990,8512.184442646389
9002,1509.6482464536896
9010,5977.270961507231
9018,1465.0341949776032
9020,2636.26590734105
9025,1097.1916069841488
9031,3414.610553976252
9033,1787.5737452637568
9034,1105.9729845524544
9036,2976.5623275548696
9038,3713.3371733400013
9045,3613.3938024328877
9048,2180.2055650882103
9052,6046.71836844819
9055,1231.5663436964112
9062,4058.757339293693
9065,2112.3632926975165
