id,loss
5812,1422.863168565254
5814,1048.978654957093
5818,1025.5164801608223
5819,2767.966238408068
5823,3212.828429833444
5826,2709.886830895295
5830,2222.2723793436994
5831,1735.036550500973
5846,2392.9126782081667
5864,1984.2295908317656
5869,860.093296576564
5870,3511.064481812789
5879,1451.466029260819
5883,6873.323330267476
5886,1486.9967773895096
5889,3766.627398372167
5904,2526.6420429869877
5905,1026.682784638863
5910,2039.789062470083
5911,1902.295387398914
5914,1635.9917998784422
5915,1807.4104728429768
5920,1142.7374865327372
5925,2287.637911795633
5926,874.2369542979317
5934,2332.6440256853107
5939,3092.2634322246918
5941,997.9912020909748
5943,1176.8064428981454
5949,3357.40085199922
5961,1802.0453249110026
5965,2815.4922907868067
5966,2540.6210041777244
5969,1026.631509771643
5970,2118.5909899337726
5978,2869.3798678381095
5979,2847.303542758603
5983,1567.1969495123922
5985,6582.645936838861
5989,1103.256298825304
5997,1973.9988334394618
6004,1990.138581669468
6010,2945.232907199875
6013,1378.3372151414965
6019,1566.2963221552577
6020,1597.0925904296291
6032,1042.6483801927377
6036,4466.125103750137
6037,6028.866391396684
6039,1921.7917847342264
6050,1784.6538748312994
6051,1453.7490496658836
6053,4420.55036833776
6057,1708.0473150832408
6059,1365.586124565953
6067,3514.133849458346
6068,1481.8146568241868
6075,1318.8097387486166
6078,982.1328105395827
6079,3176.47749782281
6080,2398.1868413313978
6082,4066.471494026907
6084,1615.4767492625213
6091,3164.2468565791787
6092,1353.6718438083778
6093,4381.959790191461
6096,1525.5555742276667
6102,1748.5515185034762
6105,1780.9931080160509
6116,1459.413168121759
6122,811.0281130616771
6126,1083.1059351797003
6131,3355.012752638556
6140,5396.113770010967
6141,1242.6716841587488
6146,1084.9386948613203
6147,1778.6319403823074
6157,2623.574137770058
6162,2382.2738084465072
6163,2162.3478898683034
6165,2388.1677077733466
6170,4539.242637897903
6208,1696.8303045129428
6216,3774.32278320275
6218,1577.1047037855408
6223,2171.324533852281
6224,1943.6400700051663
6227,1746.9569427127842
6240,5098.616381804867
6241,1486.0103698230268
6246,1638.4971823078365
6248,3311.0566404739607
6249,948.1165706941912
6255,1734.0896533661978
6261,2556.6459135630844
6262,8275.514515849794
6269,1399.3607157823483
6271,2464.325281827925
6278,2119.993089261684
6284,1605.1282386888834
6285,1262.301273409522
6287,1148.5875001692991
6288,1704.218279658413
6291,2217.3360564951936
6296,985.4841217204383
6297,2468.8375583293196
6304,1764.247845451307
6309,2636.4856047294425
6310,1184.0304973903094
6311,2268.2137544802554
6316,1625.8434865449092
6319,1453.4103751958974
6332,8666.537128508278
6335,5371.662031474356
6336,1348.125014538665
6341,1359.9290993325405
6359,1441.3982292301728
6369,1776.8944613161868
6375,896.029752400543
6378,5315.704896364188
6380,2849.3706423711565
6385,6091.416867476834
6387,9445.901751455685
6391,2692.93212048796
6392,859.9397780261958
6393,1750.253987343534
6400,999.4819422522354
6411,1996.1960221151608
6415,2467.1091301232664
6416,2249.8226566074254
6419,2831.471085751532
6421,1310.3532794376745
6432,2054.519077907298
6438,1193.992791439443
6444,1412.9218569923548
6445,1512.6444365720474
6446,1384.818281262389
6448,11833.643677250411
6452,1396.0909145757744
6459,1792.818372636498
6470,4060.24144278472
6475,816.094596169519
6484,2501.2229046824777
6492,2304.9112930381166
6502,2085.5248318390272
6505,1384.8762527871327
6506,1957.3969793948197
6513,1799.3258614300637
6514,3465.6265622807928
6524,3627.7993586517364
6525,985.4149668984631
6528,2106.85314589639
6529,20002.627383831677
6531,1950.8866823691712
6538,1573.496158987691
6541,3204.5619950498285
6546,2708.560588415336
6553,891.6756029270304
6563,989.4408298258423
6567,1592.1213003919618
6586,3440.73881109524
6588,2769.5058990962248
6589,6288.417259791154
6591,3623.439818338328
6596,1290.8931540344365
6607,1625.223472039616
6613,9131.358720129201
6615,1941.3370464879401
6625,1363.7052428270922
6629,3092.3343494088554
6630,2439.1431300324944
6632,1252.103274241533
6640,987.5069796907516
6645,2771.729429436163
6648,3294.2307132293613
6656,1740.2338134206761
6658,2772.439560176232
6661,1314.6129657162803
6663,1538.7517541063776
6665,2735.379593861077
6673,1617.6986352285016
6676,1334.2510852110336
6681,1035.9898574294432
6683,1460.6560426630242
6684,907.1929176647232
6695,1277.5178967995341
6697,1434.021728209459
6700,2346.1743896465246
6702,1489.593722702513
6703,1909.6536694943288
6704,2615.2216228881903
6712,12122.149970762963
6716,6500.2436494333015
6723,1166.138389738926
6733,3895.6488237921308
6734,1764.4347709474596
6739,2438.9352745192323
6743,785.2332617573961
6746,1639.634865745259
6756,1644.4602952931573
6758,2247.848611109754
6765,1589.8981001917366
6772,2273.236723115801
6776,3680.2740248795235
6777,1367.0301815143919
6784,2443.495312406108
6785,1454.000281780475
6788,1520.5752868660368
6790,1818.9607591546273
6792,1202.0760010128004
6797,1353.7476784050907
6802,2169.943228994563
6806,960.2653778791137
6808,1011.9418785052333
6809,4218.845605741846
6810,1980.8812771757266
6814,1254.4897836507416
6815,2013.8302403712719
6819,1065.8010769526625
6824,1817.4197494971102
6830,1814.291217243328
6835,3685.612576604194
6838,1670.6915532761082
6845,9648.870636478177
6846,1203.0651347975165
6847,2628.758409793288
6848,6572.681121442959
6849,2610.419040105609
6864,6348.202131677741
6869,1659.7300157498053
6870,1494.5769163455295
6876,1308.0822040388148
6878,1989.4104836881652
6890,5706.286529484596
6892,5567.460578291632
6899,1266.657478700817
6906,1484.639422436983
6908,1203.9973138920575
6912,2460.137279475872
6913,1158.0070402052152
6925,1200.788738905676
6932,1957.4051887175056
6935,1605.2127810207344
6939,1374.9323185162978
6946,2028.7832323099174
6950,1206.3933879630122
6963,1030.4129899545032
6972,3997.6681132757576
6974,932.3073116669719
6978,2991.3627183613394
6979,978.7204364963653
6985,2529.4302466437566
6989,4113.225855949065
7005,785.1727458671955
7007,1655.0456629562834
7009,3273.540731685751
7015,817.2469978468939
7036,2896.5054422356916
7047,4059.8113894986654
7049,1131.1983089714965
7054,3535.1947878649116
7056,6298.934096061104
7058,1055.9124239219113
7061,1220.8138920149747
7064,1383.2885735657885
7066,1971.1398118476297
7069,905.9173284251638
7085,1438.2376793190394
7086,7900.802665700602
7096,1344.5052620612491
7103,10730.631367328187
7122,1658.7505911411001
7125,4631.921623084492
7126,1142.321701141319
7130,1274.631527936103
7134,6058.097271242062
7135,1051.9405088571666
7140,2776.50677860912
7145,1315.836686610787
7148,2221.127165592914
7151,6847.082636700852
7156,3526.04759420054
7157,1772.606168144208
7161,2055.0015404554088
7163,2157.9264824754096
7168,946.9409653222564
7170,7060.9107902615415
7174,781.1381344846276
7175,5391.4150254568285
7199,1505.4945748318269
7200,3547.3746791633885
7203,2012.6766691068817
7209,1530.3387814781222
7210,10060.307218105298
7215,1327.6678409611013
7240,3639.194673115625
7241,1453.6777479562631
7248,1984.4359907711582
7253,3918.064919769387
7260,2814.2359795215007
7262,1400.0102710454314
7264,2953.5587317263853
7265,2440.036145699905
7267,3885.178797461813
7268,4684.086747987897
7269,2560.155116339175
7270,1981.35019867215
7271,1091.7985276327236
7274,5439.945293389703
7289,1067.2239350779266
7292,2674.4476821033354
7293,2382.6076392850746
7294,832.446149389206
7296,6143.67394504503
7298,1303.7321037005252
7299,1751.4781649302865
7304,5337.679881486432
7305,1536.2268638314945
7308,1836.0540775135837
7309,1577.2700463953058
7310,1553.057945711653
7311,2386.3616225198066
7312,1941.4541753880887
7317,1281.8660574086907
7319,4664.482306106775
7320,3137.059527747618
7329,5351.322901010335
7330,4536.59554712882
7331,3138.8019117979557
7336,1306.0930998941722
7353,2934.7785688244953
7358,2974.5595127482916
7363,4664.8375712764155
7365,3230.6037217111584
7366,1268.431842667429
7374,3711.5847368139625
7377,1528.9112725741006
7378,3009.128269946748
7382,1682.2186842152291
7388,2105.530918362236
7398,1739.9914664387486
7400,1959.028203031802
7411,1467.5085671579245
7426,3043.2848718700243
7434,5100.262163488902
7436,1032.4379296196112
7442,1163.1243383077383
7443,1277.633987425706
7464,1724.760392557164
7470,2386.51852750452
7476,992.589625638845
7478,1173.864732204093
7479,1562.1768395252252
7480,1409.7971660813716
7487,1612.6397771177424
7495,3109.682888147833
7498,1586.2502872581704
7507,5724.390312411746
7525,11874.434521521178
7527,1022.2207583394021
7528,1279.8062377488336
7533,1340.582226229096
7535,2584.0009979095853
7536,750.770473819287
7537,2816.5830453858553
7544,1355.0472193479561
7552,1604.1046140224294
7553,2476.3122488704958
7554,1800.1935694869371
7555,1559.122125307645
7556,5587.961960535667
7560,1824.4403612243143
7564,3532.060855052832
7570,1025.242285579263
7571,1397.1601835734348
7573,1319.2102071058498
7574,1506.7644836276547
7575,1257.7312259840935
7592,1447.8919717481826
7595,3209.2440761497433
7596,1485.283345164108
7601,2770.2440056251567
7608,1566.7203062834237
7610,1034.9697755929635
7613,2351.3322490757914
7623,2810.7374703377814
7630,1300.7969207629274
7638,1193.580450894305
7643,646.1848593127918
7647,2947.3252343852378
7671,1071.418080356315
7672,2120.9818046993155
7676,2196.983515516214
7682,852.9537992123751
7689,2133.3875733557343
7691,1412.9442409302742
7695,3158.567337657422
7705,2513.5625408807477
7707,5555.255298737996
7709,2194.6838426821532
7710,6817.450144846031
7714,2357.7198887065265
7716,3161.620644859057
7717,2070.8644455252233
7718,1687.0955592191317
7719,1856.5407916317604
7720,1919.4027484871851
7723,1725.6347777171666
7727,4712.968754576195
7728,1189.119155721727
7737,1665.253130093678
7745,1982.772364963755
7747,4571.631575234279
7751,1950.084968289816
7759,2981.696527604903
7766,2348.1090976051614
7767,3318.0338629114412
7769,2554.8418377490084
7775,1554.7564324257569
7786,2442.547130627047
7798,4209.1628932748445
7806,2951.022228349395
7807,12796.221367843626
7821,2285.028205685584
7822,1882.1774984491624
7825,1707.4315910821904
7829,1865.5236840524688
7831,2621.748526049545
7835,7593.704461236465
7840,6064.4293680248575
7844,1219.872944497292
7846,3332.462212607219
7854,4775.839069627237
7860,991.3667134273717
7873,1593.6882938987778
7874,1951.381703582976
7878,1669.9532789351424
7879,1657.1330389667562
7886,1800.1881468293952
7887,7542.168552640654
7888,1625.8797880483783
7900,2254.406878228209
7907,1230.3323321585826
7908,1108.601467203718
7920,950.4175948244053
7921,1498.8707555439646
7922,1730.048101568345
7923,1680.776530433699
7925,1223.9384307668304
7927,1460.3242632318436
7938,2395.65254985471
7939,1813.5581915286218
7944,1725.769764445118
7945,4771.3440886200215
7947,3658.7582703996572
7949,1890.2635331185888
7959,967.2718700749516
7961,2038.8887345452124
7964,1104.1259352085776
7967,1709.0892453519668
7969,1925.1054124637685
7971,3610.0878657258877
7974,1611.572007005307
7975,1121.8520777364013
7978,2186.466951505144
7981,996.8867905333302
7984,2675.945005112604
7991,2394.4160038841583
8001,6651.079644173262
8004,2883.582919595646
8010,1114.7993957449173
8011,1248.11947895401
8012,1911.4523620930584
8016,1299.0328382441473
8022,1568.5275767417777
8023,1745.8827538297292
8024,3079.969909396558
8026,2251.704880819874
8031,1362.9141977178022
8037,1684.1715130041282
8040,2684.1497098262907
8045,983.5896293088736
8046,2872.7078133183295
8048,1600.3303637425206
8049,708.1585615736215
8051,4806.461771791229
8061,2311.109509837547
8062,1598.0343002607608
8074,1435.135443985009
8076,1558.503101146613
8077,1307.2107060184082
8081,1740.6797264420272
8085,1567.0356669628889
8086,1133.2222680942716
8088,2783.0660595891777
8094,3096.0774972792433
8096,2473.315493161356
8109,2300.6925183676362
8113,1370.7381409037039
8114,3136.690504931075
8118,1684.9541373761817
8119,1934.4852113988293
8120,1638.3708093305956
8123,1382.2766258983315
8127,5161.3329053061025
8128,1734.3384058165234
8130,708.2798734501501
8132,2114.664311714457
8133,1253.5681996555365
8134,1455.1493950230006
8136,4008.161219960715
8137,1777.6166548562412
8146,867.0946412550519
8152,4140.874632155296
8154,2538.6623171688398
8156,5539.0782135091695
8161,2867.5430221964943
8163,2048.970634613514
8164,4311.371185527389
8167,13831.808888613785
8173,1485.1726562074152
8174,1754.7172902147763
8175,2096.053564263191
8176,2154.7436099792044
8179,1005.978303610598
8183,9553.653617003902
8186,1459.0357230733127
8188,2535.361712536523
8189,2944.2229810987355
8194,10010.747948766731
8195,3928.675961378142
8196,2989.6236178579265
8198,2142.7272109700384
8202,1200.4397739973579
8206,3580.8524247983023
8209,3609.5004286280896
8222,2183.9473405645717
8224,3250.5911996933114
8227,5114.396605901472
8230,1499.257141605117
8241,2248.812932871869
8253,2111.3569583362205
8255,6403.676362496761
8259,4220.1075799291875
8263,2338.3554517183647
8266,4098.948863967246
8267,7714.576280565009
8272,5943.981430168148
8273,1288.3701240095822
8279,1770.1713838254389
8281,1550.0743668175983
8286,1796.7963192848806
8288,2759.9970301677195
8294,5686.525093056422
8295,2348.055515139099
8296,979.0498507541141
8302,2406.263297426716
8308,5113.809215016493
8314,2027.2180786044962
8320,1236.6025534188943
8321,1901.2014727875455
8325,4155.962248064901
8331,1433.4729078238056
8338,4048.658075529206
8342,4559.437454367997
8343,1426.3812160167147
8348,3308.2115528231957
8357,2188.8964220689495
8363,1453.9104305155035
8364,1649.1479372504675
8365,4573.971009244558
8380,1116.877681458333
8387,2355.316771947818
8397,5223.688755000434
8400,2085.9828890874696
8406,9303.151418274463
8410,10386.252591944864
8413,3408.6507352112176
8434,3125.9668734731245
8437,1853.0787589076363
8444,3326.391494109282
8447,1719.597843781859
8455,1156.1910795371064
8458,1792.6087445696537
8459,901.7527356184539
8460,3399.532672633179
8461,1398.9945295748685
8478,1963.1193977290272
8485,1596.1945703219792
8486,2348.850281274806
8488,8778.369916475733
8492,2225.756265534885
8500,1910.1127647923358
8501,4518.4571183420885
8509,2382.2838187585417
8511,3530.837803733465
8514,1832.484365879499
8528,2432.6210685436736
8531,1721.5841083736227
8539,5414.356304806766
8542,1350.5265462142056
8559,7137.950861162012
8560,1581.6018986893953
8570,1216.083494495536
8571,2830.9186267763425
8572,1403.2640190081243
8575,2549.751979951945
8578,1404.6784848153986
8582,2360.316775335319
8608,1841.6930817344917
8610,7425.017835494057
8628,1038.5577390707165
8629,2332.6630596561517
8638,3694.0921466832015
8646,2457.7812332574376
8658,925.919339698747
8668,6008.222409562548
8673,1954.670938401363
8675,2417.1738654542164
8679,2161.9477664949113
8686,2049.5756579981385
8689,1386.0665069402655
8690,4759.520764127013
8696,4022.308693275631
8697,2852.3911910267643
8699,1237.3812916578015
8701,4382.6525187113975
8709,1273.7619454385913
8713,1930.4488297473026
8722,1682.928178214767
8724,5567.8696821603025
8730,1791.1765339353833
8731,2003.3158500907202
8739,2551.729384601102
8742,2760.013354000675
8745,1236.3676206325392
8746,7081.176638938928
8747,1684.5916873577598
8750,2390.993248627579
8762,1391.91200706402
8778,2500.374256792188
8781,1716.2056753636537
8795,2242.306072632899
8797,3622.048765625338
8798,2584.626845663261
8805,3068.2250021099862
8807,957.8971650585579
8812,1268.1350849183254
8813,2980.4420591330936
8826,2208.727956981593
8829,854.8820480445672
8830,1475.3516426828878
8833,3887.2133039717323
8838,1251.5279937838422
8841,4179.480875317635
8842,1073.4276956190365
8843,3766.3057874741717
8844,1523.3085499273823
8866,1072.8552578495678
8868,1487.2442027928
8871,2778.3048296493703
8879,2370.9514078259813
8883,1561.7438945505353
8884,3952.818616375789
8890,4828.671141727132
8892,1711.960328277745
8898,1739.494923835003
8904,1083.4236154670339
8906,1331.9340056761628
8908,1259.5720575268517
8909,3570.962593980084
8910,1471.3524003521995
8914,7580.3645451890725
8925,1064.4686277704054
8936,1168.9069174529288
8942,1486.014179358796
8948,2305.5336676110855
8956,2217.5333143398125
8958,2679.0914609028614
8960,1921.868443909825
8978,4651.47688427913
8986,1957.1018900522406
8990,5507.30445389784
9002,1870.2231043408735
9010,6502.227922409529
9018,1374.352682321305
9020,2077.8538260312453
9025,1233.3415000176171
9031,2522.9922718076014
9033,1278.9335083894196
9034,1006.336260536707
9036,2966.422475143375
9038,2407.768925206496
9045,4338.631996922094
