id,loss
9529,Inf
9536,Inf
9537,Inf
9538,Inf
9549,Inf
9552,Inf
9554,Inf
9556,Inf
9559,Inf
9561,Inf
9562,Inf
9564,Inf
9565,Inf
9567,Inf
9570,Inf
9573,Inf
9578,Inf
9579,Inf
9587,Inf
9593,Inf
9599,Inf
9602,Inf
9603,Inf
9604,Inf
9611,Inf
9617,Inf
9623,Inf
9627,Inf
9641,Inf
9642,Inf
9644,Inf
9654,Inf
9661,Inf
9662,Inf
9668,Inf
9669,Inf
9677,Inf
9679,Inf
9684,Inf
9688,Inf
9701,Inf
9705,Inf
9706,Inf
9712,Inf
9713,Inf
9719,Inf
9722,Inf
9723,Inf
9744,Inf
9745,Inf
9746,Inf
9752,Inf
9761,Inf
9773,Inf
9775,Inf
9780,Inf
9782,Inf
9783,Inf
9788,Inf
9791,Inf
9797,Inf
9805,Inf
9806,Inf
9810,Inf
9814,Inf
9815,Inf
9816,Inf
9817,Inf
9819,Inf
9831,Inf
9833,Inf
9835,Inf
9836,Inf
9841,Inf
9847,Inf
9848,Inf
9850,Inf
9857,Inf
9860,Inf
9863,Inf
9870,Inf
9876,Inf
9882,Inf
9886,Inf
9894,Inf
9898,Inf
9904,Inf
9905,Inf
9907,Inf
9908,Inf
9910,Inf
9915,Inf
9928,Inf
9929,Inf
9931,Inf
9942,Inf
9943,Inf
9947,Inf
9948,Inf
9950,Inf
9954,Inf
9956,Inf
9960,Inf
9961,Inf
9967,Inf
9971,Inf
9974,Inf
9979,Inf
9985,Inf
9986,Inf
9996,Inf
9997,Inf
10001,Inf
10004,Inf
10014,Inf
10016,Inf
10022,Inf
10031,Inf
10036,Inf
10041,Inf
10045,Inf
10050,Inf
10051,Inf
10053,Inf
10054,Inf
10063,Inf
10064,Inf
10086,Inf
10094,Inf
10095,Inf
10105,Inf
10107,Inf
10109,Inf
10111,Inf
10113,Inf
10115,Inf
10118,Inf
10125,Inf
10127,Inf
10131,Inf
10137,Inf
10138,Inf
10140,Inf
10141,Inf
10142,Inf
10151,Inf
10152,Inf
10153,Inf
10154,Inf
10163,Inf
10173,Inf
10176,Inf
10177,Inf
10183,Inf
10208,Inf
10217,Inf
10219,Inf
10231,Inf
10239,Inf
10240,Inf
10243,Inf
10247,Inf
10255,Inf
10258,Inf
10259,Inf
10260,Inf
10261,Inf
10263,Inf
10268,Inf
10271,Inf
10272,Inf
10279,Inf
10281,Inf
10283,Inf
10299,Inf
10300,Inf
10303,Inf
10307,Inf
10311,Inf
10318,Inf
10320,Inf
10334,Inf
10335,Inf
10338,Inf
10342,Inf
10349,Inf
10354,Inf
10358,Inf
10361,Inf
10369,Inf
10370,Inf
10377,Inf
10378,Inf
10380,Inf
10386,Inf
10391,Inf
10393,Inf
10395,Inf
10396,Inf
10399,Inf
10400,Inf
10405,Inf
10414,Inf
10416,Inf
10417,Inf
10418,Inf
10419,Inf
10422,Inf
10426,Inf
10427,Inf
10430,Inf
10431,Inf
10438,Inf
10442,Inf
10446,Inf
10450,Inf
10454,Inf
10458,Inf
10459,Inf
10460,Inf
10473,Inf
10475,Inf
10481,Inf
10484,Inf
10485,Inf
10487,Inf
10489,Inf
10493,Inf
10507,Inf
10515,Inf
10519,Inf
10523,Inf
10527,Inf
10529,Inf
10535,Inf
10540,Inf
10542,Inf
10543,Inf
10544,Inf
10545,Inf
10547,Inf
10549,Inf
10565,Inf
10569,Inf
10570,Inf
10572,Inf
10575,Inf
10580,Inf
10582,Inf
10584,Inf
10589,Inf
10592,Inf
10598,Inf
10599,Inf
10603,Inf
10608,Inf
10610,Inf
10612,Inf
10615,Inf
10619,Inf
10623,Inf
10627,Inf
10630,Inf
10645,Inf
10664,Inf
10668,Inf
10673,Inf
10675,Inf
10676,Inf
10695,Inf
10697,Inf
10698,Inf
10706,Inf
10712,Inf
10716,Inf
10717,Inf
10721,Inf
10726,Inf
10735,Inf
10736,Inf
10739,Inf
10746,Inf
10752,Inf
10753,Inf
10762,Inf
10768,Inf
10772,Inf
10782,Inf
10783,Inf
10785,Inf
10786,Inf
10787,Inf
10789,Inf
10793,Inf
10798,Inf
10800,Inf
10802,Inf
10805,Inf
10814,Inf
10818,Inf
10828,Inf
10832,Inf
10836,Inf
10840,Inf
10847,Inf
10850,Inf
10851,Inf
10857,Inf
10860,Inf
10862,Inf
10865,Inf
10869,Inf
10871,Inf
10878,Inf
10880,Inf
10881,Inf
10883,Inf
10890,Inf
10893,Inf
10905,Inf
10906,Inf
10907,Inf
10915,Inf
10916,Inf
10922,Inf
10924,Inf
10925,Inf
10926,Inf
10927,Inf
10938,Inf
10939,Inf
10941,Inf
10942,Inf
10943,Inf
10946,Inf
10949,Inf
10956,Inf
10958,Inf
10959,Inf
10965,Inf
10971,Inf
10975,Inf
10976,Inf
10977,Inf
10985,Inf
10986,Inf
10990,Inf
10996,Inf
11001,Inf
11009,Inf
11010,Inf
11012,Inf
11020,Inf
11023,Inf
11027,Inf
11029,Inf
11033,Inf
11046,Inf
11051,Inf
11056,Inf
11057,Inf
11059,Inf
11061,Inf
11069,Inf
11070,Inf
11075,Inf
11078,Inf
11091,Inf
11092,Inf
11097,Inf
11098,Inf
11104,Inf
11110,Inf
11112,Inf
11113,Inf
11119,Inf
11122,Inf
11129,Inf
11134,Inf
11139,Inf
11140,Inf
11144,Inf
11150,Inf
11152,Inf
11153,Inf
11155,Inf
11160,Inf
11169,Inf
11181,Inf
11182,Inf
11183,Inf
11185,Inf
11190,Inf
11192,Inf
11198,Inf
11199,Inf
11200,Inf
11203,Inf
11207,Inf
11208,Inf
11226,Inf
11230,Inf
11231,Inf
11236,Inf
11241,Inf
11256,Inf
11257,Inf
11258,Inf
11262,Inf
11265,Inf
11266,Inf
11286,Inf
11289,Inf
11296,Inf
11299,Inf
11300,Inf
11305,Inf
11313,Inf
11317,Inf
11319,Inf
11323,Inf
11325,Inf
11328,Inf
11329,Inf
11335,Inf
11337,Inf
11340,Inf
11354,Inf
11359,Inf
11362,Inf
11370,Inf
11388,Inf
11391,Inf
11420,Inf
11421,Inf
11423,Inf
11425,Inf
11427,Inf
11450,Inf
11462,Inf
11463,Inf
11466,Inf
11470,Inf
11474,Inf
11477,Inf
11497,Inf
11502,Inf
11507,Inf
11517,Inf
11518,Inf
11520,Inf
11527,Inf
11541,Inf
11554,Inf
11562,Inf
11566,Inf
11567,Inf
11569,Inf
11571,Inf
11576,Inf
11577,Inf
11578,Inf
11582,Inf
11589,Inf
11593,Inf
11594,Inf
11598,Inf
11599,Inf
11603,Inf
11608,Inf
11611,Inf
11614,Inf
11615,Inf
11622,Inf
11630,Inf
11631,Inf
11634,Inf
11652,Inf
11653,Inf
11664,Inf
11665,Inf
11674,Inf
11677,Inf
11682,Inf
11683,Inf
11686,Inf
11690,Inf
11700,Inf
11701,Inf
11712,Inf
11716,Inf
11729,Inf
11730,Inf
11731,Inf
11732,Inf
11741,Inf
11748,Inf
11750,Inf
11751,Inf
11753,Inf
11762,Inf
11765,Inf
11770,Inf
11772,Inf
11776,Inf
11777,Inf
11778,Inf
11779,Inf
11788,Inf
11789,Inf
11790,Inf
11791,Inf
11793,Inf
11797,Inf
11803,Inf
11807,Inf
11811,Inf
11817,Inf
11821,Inf
11823,Inf
11828,Inf
11830,Inf
11831,Inf
11841,Inf
11843,Inf
11848,Inf
11850,Inf
11857,Inf
11858,Inf
11868,Inf
11872,Inf
11878,Inf
11887,Inf
11888,Inf
11889,Inf
11905,Inf
11907,Inf
11908,Inf
11918,Inf
11923,Inf
11927,Inf
11931,Inf
11937,Inf
11939,Inf
11944,Inf
11969,Inf
11970,Inf
11974,Inf
11975,Inf
11981,Inf
11985,Inf
11986,Inf
11997,Inf
12006,Inf
12007,Inf
12008,Inf
12009,Inf
12017,Inf
12029,Inf
12043,Inf
12044,Inf
12047,Inf
12050,Inf
12055,Inf
12059,Inf
12061,Inf
12068,Inf
12072,Inf
12079,Inf
12082,Inf
12107,Inf
12110,Inf
12119,Inf
12120,Inf
12133,Inf
12139,Inf
12140,Inf
12144,Inf
12145,Inf
12150,Inf
12152,Inf
12153,Inf
12156,Inf
12159,Inf
12161,Inf
12167,Inf
12168,Inf
12172,Inf
12177,Inf
12178,Inf
12180,Inf
12188,Inf
12197,Inf
12201,Inf
12205,Inf
12217,Inf
12219,Inf
12220,Inf
12229,Inf
12232,Inf
12237,Inf
12245,Inf
12246,Inf
12256,Inf
12267,Inf
12270,Inf
12274,Inf
12281,Inf
12282,Inf
12284,Inf
12290,Inf
12291,Inf
12294,Inf
12302,Inf
12307,Inf
12322,Inf
12326,Inf
12332,Inf
12334,Inf
12349,Inf
12356,Inf
12369,Inf
12376,Inf
12378,Inf
12379,Inf
12393,Inf
12397,Inf
12400,Inf
12405,Inf
12408,Inf
12413,Inf
12415,Inf
12423,Inf
12434,Inf
12443,Inf
12444,Inf
12449,Inf
12452,Inf
12454,Inf
12457,Inf
12460,Inf
12466,Inf
12469,Inf
12474,Inf
12479,Inf
12483,Inf
12488,Inf
12492,Inf
12494,Inf
12496,Inf
12500,Inf
12502,Inf
12503,Inf
12508,Inf
12510,Inf
12511,Inf
12534,Inf
12535,Inf
12545,Inf
12557,Inf
12559,Inf
12561,Inf
12563,Inf
12565,Inf
12567,Inf
12569,Inf
12571,Inf
12575,Inf
12580,Inf
12586,Inf
12588,Inf
12593,Inf
12595,Inf
12600,Inf
12610,Inf
12613,Inf
12614,Inf
12619,Inf
12621,Inf
12623,Inf
12633,Inf
12639,Inf
12653,Inf
12663,Inf
12669,Inf
12673,Inf
12674,Inf
12688,Inf
12693,Inf
12698,Inf
12699,Inf
12711,Inf
12713,Inf
12716,Inf
12719,Inf
12720,Inf
12721,Inf
12735,Inf
12737,Inf
12741,Inf
12744,Inf
12745,Inf
12748,Inf
12750,Inf
12753,Inf
12758,Inf
12765,Inf
12780,Inf
12787,Inf
12792,Inf
12797,Inf
12798,Inf
12799,Inf
12800,Inf
12804,Inf
12808,Inf
12812,Inf
12815,Inf
12822,Inf
12832,Inf
12848,Inf
12852,Inf
12867,Inf
12868,Inf
12869,Inf
12874,Inf
12880,Inf
12883,Inf
12885,Inf
12892,Inf
12893,Inf
12909,Inf
12910,Inf
12914,Inf
12920,Inf
12921,Inf
12925,Inf
12928,Inf
12942,Inf
12946,Inf
12947,Inf
12954,Inf
12959,Inf
12964,Inf
12967,Inf
12970,Inf
12977,Inf
12985,Inf
12986,Inf
13001,Inf
13003,Inf
13004,Inf
13012,Inf
13013,Inf
13017,Inf
13021,Inf
13022,Inf
13024,Inf
13026,Inf
13030,Inf
13034,Inf
13036,Inf
13037,Inf
13039,Inf
13041,Inf
13059,Inf
13066,Inf
13074,Inf
13076,Inf
13078,Inf
13091,Inf
13092,Inf
13096,Inf
13097,Inf
13101,Inf
13109,Inf
13116,Inf
13118,Inf
13124,Inf
13130,Inf
13132,Inf
13134,Inf
13140,Inf
13142,Inf
13145,Inf
13169,Inf
13174,Inf
13175,Inf
13184,Inf
13186,Inf
13191,Inf
13192,Inf
13194,Inf
13198,Inf
13199,Inf
13200,Inf
13201,Inf
13202,Inf
13205,Inf
13206,Inf
13211,Inf
13214,Inf
13221,Inf
13222,Inf
13223,Inf
13225,Inf
13228,Inf
13239,Inf
13244,Inf
13254,Inf
13255,Inf
13256,Inf
13264,Inf
13265,Inf
13266,Inf
13269,Inf
13272,Inf
13273,Inf
13281,Inf
13282,Inf
13289,Inf
13304,Inf
13315,Inf
13317,Inf
13318,Inf
13320,Inf
13325,Inf
13338,Inf
13341,Inf
13348,Inf
13349,Inf
13357,Inf
13360,Inf
13361,Inf
13362,Inf
13366,Inf
13373,Inf
13374,Inf
13378,Inf
13380,Inf
13381,Inf
13391,Inf
13392,Inf
13393,Inf
13395,Inf
13399,Inf
13400,Inf
13416,Inf
13419,Inf
13431,Inf
13433,Inf
13440,Inf
13444,Inf
13447,Inf
13449,Inf
13451,Inf
13452,Inf
13464,Inf
13466,Inf
13468,Inf
13472,Inf
13474,Inf
13475,Inf
13482,Inf
13487,Inf
13501,Inf
13506,Inf
13508,Inf
13509,Inf
13523,Inf
13526,Inf
13529,Inf
13540,Inf
13542,Inf
13546,Inf
13551,Inf
13562,Inf
13563,Inf
13564,Inf
13569,Inf
13576,Inf
13586,Inf
13587,Inf
13598,Inf
13601,Inf
13608,Inf
13612,Inf
13614,Inf
13622,Inf
13631,Inf
13633,Inf
13636,Inf
13638,Inf
13642,Inf
13643,Inf
13644,Inf
13664,Inf
13667,Inf
13669,Inf
13670,Inf
13687,Inf
13694,Inf
13695,Inf
13696,Inf
13705,Inf
13715,Inf
13720,Inf
13729,Inf
13735,Inf
13736,Inf
13738,Inf
13742,Inf
13745,Inf
13748,Inf
13751,Inf
13752,Inf
13759,Inf
13772,Inf
13774,Inf
13777,Inf
13785,Inf
13786,Inf
13791,Inf
13794,Inf
13800,Inf
13805,Inf
13807,Inf
13808,Inf
13814,Inf
13824,Inf
13828,Inf
13831,Inf
13838,Inf
13850,Inf
13852,Inf
13858,Inf
13869,Inf
13877,Inf
13881,Inf
13892,Inf
13893,Inf
13895,Inf
13899,Inf
13907,Inf
13911,Inf
13914,Inf
13916,Inf
13922,Inf
13934,Inf
13935,Inf
13936,Inf
13946,Inf
13954,Inf
13960,Inf
13961,Inf
13962,Inf
13966,Inf
13968,Inf
13974,Inf
13990,Inf
13997,Inf
13999,Inf
14004,Inf
14005,Inf
14007,Inf
14012,Inf
14027,Inf
14033,Inf
14039,Inf
14040,Inf
14043,Inf
14053,Inf
14063,Inf
14073,Inf
14075,Inf
14085,Inf
14088,Inf
14089,Inf
14091,Inf
14106,Inf
14109,Inf
14111,Inf
14113,Inf
14115,Inf
14117,Inf
14120,Inf
14129,Inf
14131,Inf
14132,Inf
14135,Inf
14138,Inf
14142,Inf
14149,Inf
14163,Inf
14168,Inf
14169,Inf
14177,Inf
14184,Inf
14189,Inf
14199,Inf
14200,Inf
14201,Inf
14203,Inf
14205,Inf
14209,Inf
14215,Inf
14216,Inf
14221,Inf
14227,Inf
14230,Inf
14243,Inf
14244,Inf
14245,Inf
14258,Inf
14261,Inf
14263,Inf
14265,Inf
14273,Inf
14282,Inf
14283,Inf
14284,Inf
14287,Inf
14288,Inf
14294,Inf
14297,Inf
14302,Inf
14308,Inf
14310,Inf
14311,Inf
14313,Inf
14314,Inf
14323,Inf
14328,Inf
14330,Inf
14332,Inf
14334,Inf
14336,Inf
14337,Inf
14338,Inf
14339,Inf
14351,Inf
14352,Inf
14353,Inf
14357,Inf
14360,Inf
14369,Inf
14375,Inf
14376,Inf
14380,Inf
14382,Inf
14385,Inf
14388,Inf
14391,Inf
14392,Inf
14397,Inf
14404,Inf
14407,Inf
14408,Inf
14410,Inf
14413,Inf
14419,Inf
14422,Inf
14426,Inf
14432,Inf
14445,Inf
14459,Inf
14460,Inf
14465,Inf
14469,Inf
14478,Inf
14479,Inf
14482,Inf
14487,Inf
14488,Inf
14492,Inf
14499,Inf
14504,Inf
14508,Inf
14516,Inf
14523,Inf
14542,Inf
14546,Inf
14550,Inf
14553,Inf
14566,Inf
14572,Inf
14575,Inf
14576,Inf
14586,Inf
14590,Inf
14595,Inf
14601,Inf
14616,Inf
14619,Inf
14620,Inf
14625,Inf
14627,Inf
14630,Inf
14632,Inf
14633,Inf
14634,Inf
14637,Inf
14643,Inf
14645,Inf
14646,Inf
14648,Inf
14655,Inf
14659,Inf
14661,Inf
14664,Inf
14675,Inf
14677,Inf
14684,Inf
14686,Inf
14694,Inf
14700,Inf
14708,Inf
14709,Inf
14713,Inf
14716,Inf
14721,Inf
14734,Inf
14735,Inf
14740,Inf
14743,Inf
14746,Inf
14749,Inf
14755,Inf
14756,Inf
14757,Inf
14759,Inf
14784,Inf
14792,Inf
14801,Inf
14807,Inf
14808,Inf
14813,Inf
14816,Inf
14824,Inf
14827,Inf
14830,Inf
14835,Inf
14842,Inf
14849,Inf
14855,Inf
14856,Inf
14868,Inf
14870,Inf
14871,Inf
14878,Inf
14880,Inf
14890,Inf
14894,Inf
14895,Inf
14898,Inf
14902,Inf
14923,Inf
14925,Inf
14926,Inf
14929,Inf
14932,Inf
14939,Inf
14941,Inf
14949,Inf
14950,Inf
14960,Inf
14964,Inf
14966,Inf
14968,Inf
14969,Inf
14971,Inf
14972,Inf
14975,Inf
14978,Inf
14980,Inf
14985,Inf
14986,Inf
14987,Inf
14990,Inf
14996,Inf
15004,Inf
15007,Inf
15015,Inf
15022,Inf
15025,Inf
15028,Inf
15033,Inf
15034,Inf
15035,Inf
15038,Inf
15053,Inf
15054,Inf
15066,Inf
15068,Inf
15069,Inf
15087,Inf
15092,Inf
15093,Inf
15106,Inf
15112,Inf
15117,Inf
15128,Inf
15130,Inf
15131,Inf
15139,Inf
15144,Inf
15148,Inf
15149,Inf
15150,Inf
15151,Inf
15155,Inf
15158,Inf
15159,Inf
15162,Inf
15170,Inf
15179,Inf
15181,Inf
15189,Inf
15205,Inf
15211,Inf
15215,Inf
15218,Inf
15222,Inf
15224,Inf
15237,Inf
15240,Inf
15241,Inf
15245,Inf
15249,Inf
15252,Inf
15261,Inf
15262,Inf
15263,Inf
15265,Inf
15272,Inf
15282,Inf
15287,Inf
15288,Inf
15291,Inf
15292,Inf
15293,Inf
15294,Inf
15297,Inf
15299,Inf
15302,Inf
15305,Inf
15312,Inf
15314,Inf
15322,Inf
15327,Inf
15328,Inf
15333,Inf
15338,Inf
15341,Inf
15345,Inf
15352,Inf
15361,Inf
15364,Inf
15365,Inf
15370,Inf
15372,Inf
15374,Inf
15375,Inf
15376,Inf
15378,Inf
15383,Inf
15384,Inf
15391,Inf
15395,Inf
15403,Inf
15408,Inf
15409,Inf
15412,Inf
15413,Inf
15426,Inf
15429,Inf
15436,Inf
15450,Inf
15451,Inf
15452,Inf
15454,Inf
15458,Inf
15459,Inf
15462,Inf
15468,Inf
15469,Inf
15476,Inf
15479,Inf
15480,Inf
15481,Inf
15482,Inf
15491,Inf
15496,Inf
15497,Inf
15500,Inf
15506,Inf
15522,Inf
15532,Inf
15533,Inf
15536,Inf
15538,Inf
15542,Inf
15543,Inf
15544,Inf
15547,Inf
15554,Inf
15557,Inf
15566,Inf
15567,Inf
15573,Inf
15576,Inf
15588,Inf
15591,Inf
15607,Inf
15619,Inf
15621,Inf
15622,Inf
15627,Inf
15645,Inf
15650,Inf
15662,Inf
15665,Inf
15669,Inf
15672,Inf
15677,Inf
15685,Inf
15687,Inf
15689,Inf
15692,Inf
15693,Inf
15697,Inf
15702,Inf
15703,Inf
15707,Inf
15709,Inf
15710,Inf
15712,Inf
15713,Inf
15720,Inf
15724,Inf
15725,Inf
15728,Inf
15733,Inf
15737,Inf
15740,Inf
15742,Inf
15749,Inf
15751,Inf
15753,Inf
15755,Inf
15762,Inf
15768,Inf
15769,Inf
15771,Inf
15780,Inf
15784,Inf
15790,Inf
15795,Inf
15800,Inf
15801,Inf
15804,Inf
15810,Inf
15811,Inf
15812,Inf
15819,Inf
15823,Inf
15827,Inf
15828,Inf
15829,Inf
15830,Inf
15841,Inf
15851,Inf
15854,Inf
15863,Inf
15872,Inf
15881,Inf
15886,Inf
15892,Inf
15894,Inf
15905,Inf
15907,Inf
15911,Inf
15915,Inf
15920,Inf
15921,Inf
15929,Inf
15930,Inf
15932,Inf
15935,Inf
15937,Inf
15939,Inf
15944,Inf
15945,Inf
15956,Inf
15958,Inf
15960,Inf
15963,Inf
15968,Inf
15973,Inf
15979,Inf
15981,Inf
15983,Inf
15986,Inf
16013,Inf
16014,Inf
16020,Inf
16021,Inf
16024,Inf
16026,Inf
16039,Inf
16040,Inf
16043,Inf
16045,Inf
16046,Inf
16048,Inf
16050,Inf
16051,Inf
16052,Inf
16058,Inf
16062,Inf
16066,Inf
16075,Inf
16079,Inf
16082,Inf
16086,Inf
16089,Inf
16105,Inf
16108,Inf
16109,Inf
16110,Inf
16123,Inf
16124,Inf
16126,Inf
16131,Inf
16132,Inf
16133,Inf
16138,Inf
16142,Inf
16147,Inf
16148,Inf
16150,Inf
16153,Inf
16154,Inf
16159,Inf
16161,Inf
16163,Inf
16164,Inf
16165,Inf
16170,Inf
16171,Inf
16177,Inf
16193,Inf
16213,Inf
16214,Inf
16217,Inf
16221,Inf
16222,Inf
16223,Inf
16225,Inf
16226,Inf
16238,Inf
16244,Inf
16257,Inf
16260,Inf
16262,Inf
16272,Inf
16279,Inf
16281,Inf
16283,Inf
16291,Inf
16302,Inf
16308,Inf
16337,Inf
16339,Inf
16341,Inf
16350,Inf
16351,Inf
16361,Inf
16363,Inf
16366,Inf
16374,Inf
16376,Inf
16378,Inf
16383,Inf
16394,Inf
16398,Inf
16399,Inf
16402,Inf
16403,Inf
16409,Inf
16410,Inf
16422,Inf
16426,Inf
16431,Inf
16433,Inf
16435,Inf
16436,Inf
16438,Inf
16440,Inf
16447,Inf
16454,Inf
16456,Inf
16460,Inf
16462,Inf
16464,Inf
16465,Inf
16473,Inf
16481,Inf
16488,Inf
16490,Inf
16497,Inf
16498,Inf
16500,Inf
16504,Inf
16509,Inf
16512,Inf
16520,Inf
16521,Inf
16526,Inf
16527,Inf
16534,Inf
16539,Inf
16559,Inf
16560,Inf
16564,Inf
16565,Inf
16566,Inf
16570,Inf
16574,Inf
16577,Inf
16578,Inf
16585,Inf
16587,Inf
16590,Inf
16599,Inf
16605,Inf
16611,Inf
16617,Inf
16630,Inf
16643,Inf
16655,Inf
16658,Inf
16661,Inf
16669,Inf
16675,Inf
16682,Inf
16683,Inf
16705,Inf
16714,Inf
16715,Inf
16720,Inf
16721,Inf
16722,Inf
16725,Inf
16731,Inf
16732,Inf
16737,Inf
16738,Inf
16739,Inf
16752,Inf
16754,Inf
16755,Inf
16756,Inf
16759,Inf
16764,Inf
16766,Inf
16776,Inf
16777,Inf
16789,Inf
16792,Inf
16800,Inf
16801,Inf
16802,Inf
16803,Inf
16805,Inf
16809,Inf
16812,Inf
16813,Inf
16814,Inf
16815,Inf
16818,Inf
16824,Inf
16839,Inf
16844,Inf
16856,Inf
16864,Inf
16869,Inf
16875,Inf
16877,Inf
16878,Inf
16890,Inf
16892,Inf
16895,Inf
16899,Inf
16905,Inf
16913,Inf
16914,Inf
16921,Inf
16926,Inf
16933,Inf
16934,Inf
16939,Inf
16950,Inf
16954,Inf
16966,Inf
16968,Inf
16969,Inf
16972,Inf
16978,Inf
16983,Inf
16984,Inf
16986,Inf
16989,Inf
16991,Inf
16992,Inf
16994,Inf
16999,Inf
17000,Inf
17001,Inf
17010,Inf
17013,Inf
17016,Inf
17018,Inf
17022,Inf
17028,Inf
17031,Inf
17034,Inf
17037,Inf
17041,Inf
17045,Inf
17046,Inf
17050,Inf
17056,Inf
17069,Inf
17073,Inf
17089,Inf
17095,Inf
17106,Inf
17112,Inf
17117,Inf
17125,Inf
17131,Inf
17132,Inf
17133,Inf
17135,Inf
17136,Inf
17139,Inf
17140,Inf
17150,Inf
17152,Inf
17156,Inf
17157,Inf
17161,Inf
17165,Inf
17168,Inf
17170,Inf
17177,Inf
17180,Inf
17191,Inf
17196,Inf
17203,Inf
17204,Inf
17209,Inf
17213,Inf
17224,Inf
17244,Inf
17247,Inf
17249,Inf
17250,Inf
17256,Inf
17258,Inf
17262,Inf
17263,Inf
17267,Inf
17269,Inf
17272,Inf
17284,Inf
17285,Inf
17286,Inf
17293,Inf
17294,Inf
17298,Inf
17301,Inf
17302,Inf
17318,Inf
17319,Inf
17322,Inf
17328,Inf
17329,Inf
17330,Inf
17346,Inf
17347,Inf
17350,Inf
17352,Inf
17353,Inf
17354,Inf
17355,Inf
17363,Inf
17373,Inf
17378,Inf
17385,Inf
17391,Inf
17395,Inf
17399,Inf
17401,Inf
17403,Inf
17405,Inf
17409,Inf
17410,Inf
17411,Inf
17415,Inf
17417,Inf
17422,Inf
17429,Inf
17432,Inf
17434,Inf
17437,Inf
17439,Inf
17442,Inf
17443,Inf
17444,Inf
17446,Inf
17459,Inf
17466,Inf
17469,Inf
17476,Inf
17478,Inf
17481,Inf
17494,Inf
17501,Inf
17502,Inf
17505,Inf
17507,Inf
17517,Inf
17519,Inf
17520,Inf
17533,Inf
17540,Inf
17542,Inf
17546,Inf
17550,Inf
17551,Inf
17558,Inf
17563,Inf
17566,Inf
17570,Inf
17579,Inf
17582,Inf
17589,Inf
17592,Inf
17596,Inf
17597,Inf
17603,Inf
17611,Inf
17617,Inf
17619,Inf
17632,Inf
17643,Inf
17645,Inf
17650,Inf
17652,Inf
17656,Inf
17661,Inf
17669,Inf
17675,Inf
17680,Inf
17694,Inf
17698,Inf
17704,Inf
17716,Inf
17720,Inf
17729,Inf
17733,Inf
17743,Inf
17744,Inf
17746,Inf
17753,Inf
17761,Inf
17763,Inf
17770,Inf
17772,Inf
17774,Inf
17778,Inf
17785,Inf
17790,Inf
17802,Inf
17818,Inf
17821,Inf
17823,Inf
17828,Inf
17831,Inf
17838,Inf
17843,Inf
17845,Inf
17848,Inf
17850,Inf
17852,Inf
17860,Inf
17863,Inf
17867,Inf
17871,Inf
17875,Inf
17880,Inf
17881,Inf
17882,Inf
17883,Inf
17891,Inf
17895,Inf
17897,Inf
17901,Inf
17910,Inf
17913,Inf
17917,Inf
17919,Inf
17920,Inf
17926,Inf
17927,Inf
17929,Inf
17931,Inf
17935,Inf
17937,Inf
17944,Inf
17951,Inf
17953,Inf
17960,Inf
17961,Inf
17964,Inf
17967,Inf
17968,Inf
17970,Inf
17977,Inf
17993,Inf
17995,Inf
17997,Inf
17998,Inf
18003,Inf
18009,Inf
18012,Inf
18022,Inf
18026,Inf
18029,Inf
18030,Inf
18035,Inf
18039,Inf
18040,Inf
18041,Inf
18043,Inf
18046,Inf
18051,Inf
18056,Inf
18058,Inf
18059,Inf
18061,Inf
18070,Inf
18073,Inf
18076,Inf
18080,Inf
18083,Inf
18084,Inf
18085,Inf
18091,Inf
18095,Inf
18098,Inf
18099,Inf
18100,Inf
18106,Inf
18111,Inf
18117,Inf
18121,Inf
18130,Inf
18131,Inf
18139,Inf
18140,Inf
18142,Inf
18160,Inf
18161,Inf
18167,Inf
18168,Inf
18171,Inf
18172,Inf
18173,Inf
18177,Inf
18180,Inf
18185,Inf
18202,Inf
18203,Inf
18208,Inf
18219,Inf
18223,Inf
18226,Inf
18227,Inf
18229,Inf
18235,Inf
18237,Inf
18245,Inf
18249,Inf
18263,Inf
18264,Inf
18267,Inf
18269,Inf
18275,Inf
18280,Inf
18281,Inf
18286,Inf
18287,Inf
18288,Inf
18289,Inf
18292,Inf
18302,Inf
18305,Inf
18311,Inf
18314,Inf
18317,Inf
18318,Inf
18319,Inf
18327,Inf
18328,Inf
18329,Inf
18331,Inf
18332,Inf
18336,Inf
18337,Inf
18340,Inf
18341,Inf
18343,Inf
18344,Inf
18347,Inf
18355,Inf
18357,Inf
18358,Inf
18360,Inf
18362,Inf
18363,Inf
18366,Inf
18367,Inf
18373,Inf
18374,Inf
18375,Inf
18376,Inf
18378,Inf
18381,Inf
18382,Inf
18383,Inf
18386,Inf
18387,Inf
18395,Inf
18396,Inf
18399,Inf
18403,Inf
18405,Inf
18412,Inf
18413,Inf
18418,Inf
18419,Inf
18425,Inf
18426,Inf
18427,Inf
18432,Inf
18435,Inf
18443,Inf
18445,Inf
18447,Inf
18450,Inf
18451,Inf
18454,Inf
18456,Inf
18465,Inf
18471,Inf
18473,Inf
18481,Inf
18483,Inf
18486,Inf
18490,Inf
18497,Inf
18505,Inf
18513,Inf
18518,Inf
18519,Inf
18521,Inf
18523,Inf
18524,Inf
18530,Inf
18532,Inf
18545,Inf
18553,Inf
18559,Inf
18560,Inf
18564,Inf
18570,Inf
18574,Inf
18589,Inf
18590,Inf
18594,Inf
18598,Inf
18602,Inf
18607,Inf
18608,Inf
18610,Inf
18622,Inf
